source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned
Twitter for iPhone,I am pleased to announce that David Bernhardt Acting Secretary of the Interior will be nominated as Secretary of the Interior. David has done a fantastic job from the day he arrived and we look forward to having his nomination officially confirmed!,2/4/19 20:13,20575,115342,FALSE,1.09E+18,pleased announce david bernhardt acting secretary interior nominated secretary interior david done fantastic job day arrived look forward nomination officially confirmed
Twitter for iPhone,With Caravans marching through Mexico and toward our Country Republicans must be prepared to do whatever is necessary for STRONG Border Security. Dems do nothing. If there is no Wall there is no Security. Human Trafficking Drugs and Criminals of all dimensions - KEEP OUT!,2/3/19 22:03,35261,143836,FALSE,1.09E+18,caravans marching mexico toward country republicans must prepared whatever necessary strong border security dems nothing wall security human trafficking drugs criminals dimensions keep
Twitter for iPhone,With Caravans marching through Mexico and toward our Country Republicans must be prepared to do whatever is necessary for STRONG Border Security. Dems do nothing. If there is no Wall there is no Security. Human Trafficking Drugs and Criminals of all dimensionns - KEEP OUT!,2/3/19 21:59,1332,4704,FALSE,1.09E+18,caravans marching mexico toward country republicans must prepared whatever necessary strong border security dems nothing wall security human trafficking drugs criminals dimensionns keep
Twitter for iPhone,Everyone is asking how Tiger played yesterday. The answer is Great! He was long straight &amp; putted fantastically well. He shot a 64. Tiger is back &amp; will be winning Majors again! Not surprisingly Jack also played really well. His putting is amazing! Jack &amp; Tiger like each other.,2/3/19 21:14,24651,154923,FALSE,1.09E+18,everyone asking tiger played yesterday answer great long straight amp putted fantastically well shot 64 tiger back amp winning majors surprisingly jack also played really well putting amazing jack amp tiger like
Twitter for iPhone,I will be interviewed Sunday morning on @FaceTheNation and prior to the Super Bowl on @CBS at 3:30 P.M. Enjoy!,2/3/19 4:37,15713,83089,FALSE,1.09E+18,interviewed sunday morning prior super bowl 3 30 p enjoy
Twitter for iPhone,Ed Gillespie who ran for Governor of the Great State of Virginia against Ralph Northam must now be thinking Malpractice and Dereliction of Duty with regard to his Opposition Research Staff. If they find that terrible picture before the election he wins by 20 points!,2/3/19 1:01,23815,109828,FALSE,1.09E+18,ed gillespie ran governor great state virginia ralph northam must thinking malpractice dereliction duty regard opposition research staff find terrible picture election wins 20 points
Twitter for iPhone,Democrat Governor Ralph Northam of Virginia just stated “I believe that I am not either of the people in that photo.” This was 24 hours after apologizing for appearing in the picture and after making the most horrible statement on “super” late term abortion. Unforgivable!,2/3/19 0:39,34914,154521,FALSE,1.09E+18,democrat governor ralph northam virginia stated believe either people photo 24 hours apologizing appearing picture making horrible statement super late term abortion unforgivable
Twitter for iPhone,Great morning at Trump National Golf Club in Jupiter Florida with @JackNicklaus and @TigerWoods! https://t.co/mdPN4yvS8e,2/2/19 18:10,23415,137310,FALSE,1.09E+18,great morning trump national golf club jupiter florida
Twitter for iPhone,National African American History Month is an occasion to rediscover the enduring stories of African Americans and the gifts of freedom purpose and opportunity they have bestowed on future generations...https://t.co/n9kf58NruZ,2/1/19 20:07,20713,94766,FALSE,1.09E+18,national african american history month occasion rediscover enduring stories african americans gifts freedom purpose opportunity bestowed future generations
Twitter for iPhone,Thank you to Senator Rob Portman and Senator Cory Gardner for the early and warm endorsement. We will ALL WIN in 2020 together!,2/1/19 19:25,22517,117290,FALSE,1.09E+18,thank senator rob portman senator cory gardner early warm endorsement win 2020 together
Twitter for iPhone,"RT @WhiteHouse: ""We added 304000 jobs which was a shocker to a lot of people. It wasn't a shocker to me."" https://t.co/hHzogMtXG5",2/1/19 19:19,19741,0,TRUE,1.09E+18,rt added 304000 jobs shocker lot people shocker
Twitter for iPhone,Great news on Foxconn in Wisconsin after my conversation with Terry Gou! https://t.co/2wtuCdl7TX,2/1/19 18:44,14813,67791,FALSE,1.09E+18,great news foxconn wisconsin conversation terry gou
Twitter for iPhone,JOBS JOBS JOBS! https://t.co/29dViqkEV7,2/1/19 15:48,25635,102960,FALSE,1.09E+18,jobs jobs jobs
Twitter for iPhone,Best January for the DOW in over 30 years. We have by far the strongest economy in the world!,2/1/19 14:16,26937,124971,FALSE,1.09E+18,best january dow 30 years far strongest economy world
Twitter for iPhone,....after 18 long years. Syria was loaded with ISIS until I came along. We will soon have destroyed 100% of the Caliphate but will be watching them closely. It is now time to start coming home and after many years spending our money wisely. Certain people must get smart!,2/1/19 13:35,20739,99698,FALSE,1.09E+18,18 long years syria loaded isis came along soon destroyed 100 caliphate watching closely time start coming home many years spending money wisely certain people must get smart
Twitter for iPhone,I inherited a total mess in Syria and Afghanistan the “Endless Wars” of unlimited spending and death. During my campaign I said very strongly that these wars must finally end. We spend $50 Billion a year in Afghanistan and have hit them so hard that we are now talking peace...,2/1/19 13:23,29106,135813,FALSE,1.09E+18,inherited total mess syria afghanistan endless wars unlimited spending death campaign said strongly wars must finally end spend 50 billion year afghanistan hit hard talking peace
Twitter for iPhone,This Witch Hunt must end! https://t.co/3og7H4uUw2,2/1/19 4:26,21229,84240,FALSE,1.09E+18,witch hunt must end
Twitter for iPhone,Nellie Ohr the wife of DOJ official Bruce Ohr was long ago investigating for pay (GPS Fusion) members of my family feeding it to her husband who was then giving it to the FBI even though it was created by ousted &amp; discredited Christopher Steele. Illegal! WITCH HUNT,2/1/19 3:16,26268,103218,FALSE,1.09E+18,nellie ohr wife doj official bruce ohr long ago investigating pay gps fusion members family feeding husband giving fbi even though created ousted amp discredited christopher steele illegal witch hunt
Twitter for iPhone,Just out: The big deal very mysterious Don jr telephone calls after the innocent Trump Tower meeting that the media &amp; Dems said were made to his father (me) were just conclusively found NOT to be made to me. They were made to friends &amp; business associates of Don. Really sad!,2/1/19 3:03,26789,115253,FALSE,1.09E+18,big deal mysterious jr telephone calls innocent trump tower meeting media amp dems said made father conclusively found made made friends amp business associates really sad
Twitter for iPhone,Our great U.S. Border Patrol Agents made the biggest Fentanyl bust in our Country’s history. Thanks as always for a job well done!,2/1/19 0:14,30335,146736,FALSE,1.09E+18,great u border patrol agents made biggest fentanyl bust country history thanks always job well done
Twitter for iPhone,....I would suggest you read the COMPLETE testimony from Tuesday. A false narrative is so bad for our Country. I value our intelligence community. Happily we had a very good meeting and we are all on the same page!,1/31/19 21:40,17401,77907,FALSE,1.09E+18,would suggest read complete testimony tuesday false narrative bad country value intelligence community happily good meeting page
Twitter for iPhone,Just concluded a great meeting with my Intel team in the Oval Office who told me that what they said on Tuesday at the Senate Hearing was mischaracterized by the media - and we are very much in agreement on Iran ISIS North Korea etc. Their testimony was distorted press.... https://t.co/Zl5aqBmpjF,1/31/19 21:40,21253,87158,FALSE,1.09E+18,concluded great meeting intel team oval office told said tuesday senate hearing mischaracterized media much agreement iran isis north korea etc testimony distorted press
Twitter for iPhone,https://t.co/6wK5He4pk5,1/31/19 19:19,21957,80961,FALSE,1.09E+18,
Twitter for iPhone,Very sadly Murder cases in Mexico in 2018 rose 33% from 2017 to 33341. This is a big contributor to the Humanitarian Crisis taking place on our Southern Border and then spreading throughout our Country. Worse even than Afghanistan. Much caused by DRUGS. Wall is being built!,1/31/19 17:43,21744,90701,FALSE,1.09E+18,sadly murder cases mexico 2018 rose 33 2017 33341 big contributor humanitarian crisis taking place southern border spreading throughout country worse even afghanistan much caused drugs wall built
Twitter for iPhone,Schumer and the Democrats are big fans of being weak and passive with Iran. They have no clue as to the danger they would be inflicting on our Country. Iran is in financial chaos now because of the sanctions and Iran Deal termination. Dems put us in a bad place - but now good!,1/31/19 15:08,21401,94728,FALSE,1.09E+18,schumer democrats big fans weak passive iran clue danger would inflicting country iran financial chaos sanctions iran deal termination dems put us bad place good
Twitter for iPhone,Looking for China to open their Markets not only to Financial Services which they are now doing but also to our Manufacturing Farmers and other U.S. businesses and industries. Without this a deal would be unacceptable!,1/31/19 14:56,15779,73305,FALSE,1.09E+18,looking china open markets financial services also manufacturing farmers u businesses industries without deal would unacceptable
Twitter for iPhone,More troops being sent to the Southern Border to stop the attempted Invasion of Illegals through large Caravans into our Country. We have stopped the previous Caravans and we will stop these also. With a Wall it would be soooo much easier and less expensive. Being Built!,1/31/19 14:52,24957,105206,FALSE,1.09E+18,troops sent southern border stop attempted invasion illegals large caravans country stopped previous caravans stop also wall would soooo much easier less expensive built
Twitter for iPhone,Democrats are becoming the Party of late term abortion high taxes Open Borders and Crime!,1/31/19 13:36,43513,144571,FALSE,1.09E+18,democrats becoming party late term abortion high taxes open borders crime
Twitter for iPhone,Republicans on the Homeland Security Committee are wasting their time. Democrats despite all of the evidence proof and Caravans coming are not going to give money to build the DESPERATELY needed WALL. I’ve got you covered. Wall is already being built I don’t expect much help!,1/31/19 13:21,25261,104681,FALSE,1.09E+18,republicans homeland security committee wasting time democrats despite evidence proof caravans coming going give money build desperately needed wall got covered wall already built expect much help
Twitter for iPhone,....China’s representatives and I are trying to do a complete deal leaving NOTHING unresolved on the table. All of the many problems are being discussed and will be hopefully resolved. Tariffs on China increase to 25% on March 1st so all working hard to complete by that date!,1/31/19 12:56,13327,61814,FALSE,1.09E+18,china representatives trying complete deal leaving nothing unresolved table many problems discussed hopefully resolved tariffs china increase 25 march 1st working hard complete date
Twitter for iPhone,....meeting with their top leaders and representatives today in the Oval Office. No final deal will be made until my friend President Xi and I meet in the near future to discuss and agree on some of the long standing and more difficult points. Very comprehensive transaction....,1/31/19 12:48,13750,68736,FALSE,1.09E+18,meeting top leaders representatives today oval office final deal made friend president xi meet near future discuss agree long standing difficult points comprehensive transaction
Twitter for iPhone,China’s top trade negotiators are in the U.S. meeting with our representatives. Meetings are going well with good intent and spirit on both sides. China does not want an increase in Tariffs and feels they will do much better if they make a deal. They are correct. I will be......,1/31/19 12:41,14219,67216,FALSE,1.09E+18,china top trade negotiators u meeting representatives meetings going well good intent spirit sides china want increase tariffs feels much better make deal correct
Twitter for iPhone,With Murders up 33% in Mexico a record why wouldn’t any sane person want to build a Wall! Construction has started and will not stop until it is finished. @LouDobbs @foxandfriends,1/31/19 12:32,16595,71953,FALSE,1.09E+18,murders 33 mexico record sane person want build wall construction started stop finished
Twitter for iPhone,Very sadly Murder cases in Mexico in 2018 rose 33% from 2017 to 33341. This is a big contributor to the Humanitarian Crises taking place on our Southern Border and then spreading throughout our Country. Worse even than Afghanistan. Much caused by DRUGS. Wall is being built!,1/31/19 12:25,12018,49052,FALSE,1.09E+18,sadly murder cases mexico 2018 rose 33 2017 33341 big contributor humanitarian crises taking place southern border spreading throughout country worse even afghanistan much caused drugs wall built
Twitter for iPhone,Lets just call them WALLS from now on and stop playing political games! A WALL is a WALL!,1/31/19 12:16,25314,115947,FALSE,1.09E+18,lets call walls stop playing political games wall wall
Twitter for iPhone,Large sections of WALL have already been built with much more either under construction or ready to go. Renovation of existing WALLS is also a very big part of the plan to finally after many decades properly Secure Our Border. The Wall is getting done one way or the other!,1/31/19 12:13,19979,97316,FALSE,1.09E+18,large sections wall already built much either construction ready go renovation existing walls also big part plan finally many decades properly secure border wall getting done one way
Twitter for iPhone,So great to watch &amp; listen to all these people who write books &amp; talk about my presidential campaign and so many others things related to winning and how I should be doing “IT.” As I take it all in I then sit back look around &amp; say “gee I’m in the White House &amp; they’re not!,1/31/19 12:04,25687,136805,FALSE,1.09E+18,great watch amp listen people write books amp talk presidential campaign many others things related winning take sit back look around amp say gee white house amp
Twitter for iPhone,Spoke today with Venezuelan Interim President Juan Guaido to congratulate him on his historic assumption of the presidency and reinforced strong United States support for Venezuela’s fight to regain its democracy....,1/30/19 21:58,28986,107145,FALSE,1.09E+18,spoke today venezuelan interim president juan guaido congratulate historic assumption presidency reinforced strong united states support venezuela fight regain democracy
Twitter for iPhone,....Large protests all across Venezuela today against Maduro. The fight for freedom has begun!,1/30/19 21:58,26399,91081,FALSE,1.09E+18,large protests across venezuela today maduro fight freedom begun
Twitter for iPhone,Dow just broke 25000. Tremendous news!,1/30/19 21:54,21783,123594,FALSE,1.09E+18,dow broke 25000 tremendous news
Twitter for iPhone,....a source of potential danger and conflict. They are testing Rockets (last week) and more and are coming very close to the edge. There economy is now crashing which is the only thing holding them back. Be careful of Iran. Perhaps Intelligence should go back to school!,1/30/19 13:56,20997,90174,FALSE,1.09E+18,source potential danger conflict testing rockets last week coming close edge economy crashing thing holding back careful iran perhaps intelligence go back school
Twitter for iPhone,The Intelligence people seem to be extremely passive and naive when it comes to the dangers of Iran. They are wrong! When I became President Iran was making trouble all over the Middle East and beyond. Since ending the terrible Iran Nuclear Deal they are MUCH different but....,1/30/19 13:50,20834,94490,FALSE,1.09E+18,intelligence people seem extremely passive naive comes dangers iran wrong became president iran making trouble middle east beyond since ending terrible iran nuclear deal much different
Twitter for iPhone,“Three separate caravans marching to our Border. The numbers are tremendous.” @foxandfriends,1/30/19 11:54,20446,70307,FALSE,1.09E+18,three separate caravans marching border numbers tremendous
Twitter for iPhone,If the committee of Republicans and Democrats now meeting on Border Security is not discussing or contemplating a Wall or Physical Barrier they are Wasting their time!,1/30/19 11:49,25915,113644,FALSE,1.09E+18,committee republicans democrats meeting border security discussing contemplating wall physical barrier wasting time
Twitter for iPhone,...Time will tell what will happen with North Korea but at the end of the previous administration relationship was horrendous and very bad things were about to happen. Now a whole different story. I look forward to seeing Kim Jong Un shortly. Progress being made-big difference!,1/30/19 11:40,18351,98763,FALSE,1.09E+18,time tell happen north korea end previous administration relationship horrendous bad things happen whole different story look forward seeing kim jong un shortly progress made big difference
Twitter for iPhone,....Fighting continues but the people of Afghanistan want peace in this never ending war. We will soon see if talks will be successful? North Korea relationship is best it has ever been with U.S. No testing getting remains hostages returned. Decent chance of Denuclearization...,1/30/19 11:34,16621,80144,FALSE,1.09E+18,fighting continues people afghanistan want peace never ending war soon see talks successful north korea relationship best ever u testing getting remains hostages returned decent chance denuclearization
Twitter for iPhone,When I became President ISIS was out of control in Syria &amp; running rampant. Since then tremendous progress made especially over last 5 weeks. Caliphate will soon be destroyed unthinkable two years ago. Negotiating are proceeding well in Afghanistan after 18 years of fighting..,1/30/19 11:25,19574,93019,FALSE,1.09E+18,became president isis control syria amp running rampant since tremendous progress made especially last 5 weeks caliphate soon destroyed unthinkable two years ago negotiating proceeding well afghanistan 18 years fighting
Twitter for iPhone,Maduro willing to negotiate with opposition in Venezuela following U.S. sanctions and the cutting off of oil revenues. Guaido is being targeted by Venezuelan Supreme Court. Massive protest expected today. Americans should not travel to Venezuela until further notice.,1/30/19 11:02,28667,89203,FALSE,1.09E+18,maduro willing negotiate opposition venezuela following u sanctions cutting oil revenues guaido targeted venezuelan supreme court massive protest expected today americans travel venezuela notice
Twitter for iPhone,“Our economy right now is the Gold Standard throughout the World.” @IngrahamAngle  So true and not even close!,1/30/19 4:00,19937,99979,FALSE,1.09E+18,economy right gold standard throughout world true even close
Twitter for iPhone,A low level staffer that I hardly knew named Cliff Sims wrote yet another boring book based on made up stories and fiction. He pretended to be an insider when in fact he was nothing more than a gofer. He signed a non-disclosure agreement. He is a mess!,1/29/19 13:45,24250,123880,FALSE,1.09E+18,low level staffer hardly knew named cliff sims wrote yet another boring book based made stories fiction pretended insider fact nothing gofer signed non disclosure agreement mess
Twitter for iPhone,How does Da Nang Dick (Blumenthal) serve on the Senate Judiciary Committee when he defrauded the American people about his so called War Hero status in Vietnam only to later admit with tears pouring down his face that he was never in Vietnam. An embarrassment to our Country!,1/29/19 2:46,41641,171233,FALSE,1.09E+18,da nang dick blumenthal serve senate judiciary committee defrauded american people called war hero status vietnam later admit tears pouring face never vietnam embarrassment country
Twitter for iPhone,In the beautiful Midwest windchill temperatures are reaching minus 60 degrees the coldest ever recorded. In coming days expected to get even colder. People can’t last outside even for minutes. What the hell is going on with Global Waming? Please come back fast we need you!,1/29/19 2:28,52831,210757,FALSE,1.09E+18,beautiful midwest windchill temperatures reaching minus 60 degrees coldest ever recorded coming days expected get even colder people last outside even minutes hell going global waming please come back fast need
Twitter for iPhone,“In the Media’s effort to destroy the President they are actually destroying themselves. Given all of the tremendous headwinds this President has faced it’s amazing he has accomplished so much.” DEROY MURDOCK @foxandfriends  I agree!,1/28/19 13:50,26327,118663,FALSE,1.09E+18,media effort destroy president actually destroying given tremendous headwinds president faced amazing accomplished much deroy murdock agree
Twitter for iPhone,Howard Schultz doesn’t have the “guts” to run for President! Watched him on @60Minutes last night and I agree with him that he is not the “smartest person.” Besides America already has that! I only hope that Starbucks is still paying me their rent in Trump Tower!,1/28/19 13:41,23035,112069,FALSE,1.09E+18,howard schultz guts run president watched last night agree smartest person besides america already hope starbucks still paying rent trump tower
Twitter for iPhone,Numerous states introducing Bible Literacy classes giving students the option of studying the Bible. Starting to make a turn back? Great!,1/28/19 13:21,53377,256593,FALSE,1.09E+18,numerous states introducing bible literacy classes giving students option studying bible starting make turn back great
Twitter for iPhone,Tariffs on the “dumping” of Steel in the United States have totally revived our Steel Industry. New and expanded plants are happening all over the U.S. We have not only saved this important industry but created many jobs. Also billions paid to our treasury. A BIG WIN FOR U.S.,1/28/19 13:16,27849,125958,FALSE,1.09E+18,tariffs dumping steel united states totally revived steel industry new expanded plants happening u saved important industry created many jobs also billions paid treasury big win u
Twitter for iPhone,After all that I have done for the Military our great Veterans Judges (99) Justices (2) Tax &amp; Regulation Cuts the Economy Energy Trade &amp; MUCH MORE does anybody really think I won’t build the WALL? Done more in first two years than any President! MAKE AMERICA GREAT AGAIN!,1/28/19 1:09,49735,234083,FALSE,1.09E+18,done military great veterans judges 99 justices 2 tax amp regulation cuts economy energy trade amp much anybody really think build wall done first two years president make america great
Twitter for iPhone,Never thought I’d say this but I think @johnrobertsFox and @GillianHTurner @FoxNews have even less understanding of the Wall negotiations than the folks at FAKE NEWS CNN &amp; NBC! Look to final results! Don’t know how my poll numbers are so good especially up 19% with Hispanics?,1/28/19 1:08,19989,93086,FALSE,1.09E+18,never thought say think even less understanding wall negotiations folks fake news cnn amp nbc look final results know poll numbers good especially 19 hispanics
Twitter for iPhone,Never thought I’d say this but I think @johnrobertsFox and @JillianTurner @FoxNews have even less understanding of the Wall negotiations than the folks at FAKE NEWS CNN &amp; NBC! Look to final results! Don’t know how my poll numbers are so good especially up 19% with Hispanics?,1/28/19 0:58,2386,9078,FALSE,1.09E+18,never thought say think even less understanding wall negotiations folks fake news cnn amp nbc look final results know poll numbers good especially 19 hispanics
Twitter for iPhone,BUILD A WALL &amp; CRIME WILL FALL! https://t.co/yDdCG5DCxn,1/27/19 18:22,36379,126206,FALSE,1.09E+18,build wall amp crime fall
Twitter for iPhone,#HolocaustMemorialDayhttps://t.co/zBQjfUOdtj https://t.co/hgTBGoECUU,1/27/19 18:04,15555,68994,FALSE,1.09E+18,
Twitter for iPhone,RT @GOP: “300 people are dying from heroin overdoses a week in this country 90% of it is coming over the southern border… We’ve got to sto…,1/27/19 15:30,19206,0,TRUE,1.09E+18,rt 300 people dying heroin overdoses week country 90 coming southern border got sto
Twitter for iPhone,RT @KenPaxtonTX: VOTER FRAUD ALERT: The @TXsecofstate discovered approx 95000 individuals identified by DPS as non-U.S. citizens have a ma…,1/27/19 15:28,35049,0,TRUE,1.09E+18,rt voter fraud alert discovered approx 95000 individuals identified dps non u citizens
Twitter for iPhone,Thank you to Brit. This is a very big deal in Europe. Fake News is the Enemy of the People! https://t.co/WX0o8gaiMC,1/27/19 15:27,19628,78968,FALSE,1.09E+18,thank brit big deal europe fake news enemy people
Twitter for iPhone,RT @ChatByCC: Strong people stand up for themselves—but stronger people stand up for others.Thank you President @realDonaldTrump for stan…,1/27/19 15:20,15110,0,TRUE,1.09E+18,rt strong people stand stronger people stand others thank president stan
Twitter for iPhone,Jens Stoltenberg NATO Secretary General just stated that because of me NATO has been able to raise far more money than ever before from its members after many years of decline. It’s called burden sharing. Also more united. Dems &amp; Fake News like to portray the opposite!,1/27/19 15:11,27748,110303,FALSE,1.09E+18,jens stoltenberg nato secretary general stated nato able raise far money ever members many years decline called burden sharing also united dems amp fake news like portray opposite
Twitter for iPhone,We are not even into February and the cost of illegal immigration so far this year is $18959495168. Cost Friday was $603331392. There are at least 25772342 illegal aliens not the 11000000 that have been reported for years in our Country. So ridiculous! DHS,1/27/19 13:44,48684,149233,FALSE,1.09E+18,even february cost illegal immigration far year 18959495168 cost friday 603331392 least 25772342 illegal aliens 11000000 reported years country ridiculous dhs
Twitter for iPhone,58000 non-citizens voted in Texas with 95000 non-citizens registered to vote. These numbers are just the tip of the iceberg. All over the country especially in California voter fraud is rampant. Must be stopped. Strong voter ID! @foxandfriends,1/27/19 13:22,40786,141534,FALSE,1.09E+18,58000 non citizens voted texas 95000 non citizens registered vote numbers tip iceberg country especially california voter fraud rampant must stopped strong voter id
Twitter for iPhone,WITCH HUNT!,1/27/19 1:51,27739,130376,FALSE,1.09E+18,witch hunt
Twitter for iPhone,....about all of the one sided Fake Media coverage (collusion with Crooked H?) that I had to endure during my very successful presidential campaign. What about the now revealed bias by Facebook and many others. Roger Stone didn’t even work for me anywhere near the Election!,1/27/19 1:49,24281,104578,FALSE,1.09E+18,one sided fake media coverage collusion crooked h endure successful presidential campaign revealed bias facebook many others roger stone even work anywhere near election
Twitter for iPhone,CBS reports that in the Roger Stone indictment data was “released during the 2016 Election to damage Hillary Clinton.” Oh really! What about the Fake and Unverified “Dossier” a total phony conjob that was paid for by Crooked Hillary to damage me and the Trump Campaign? What...,1/27/19 1:39,31498,128265,FALSE,1.09E+18,cbs reports roger stone indictment data released 2016 election damage hillary clinton oh really fake unverified dossier total phony conjob paid crooked hillary damage trump campaign
Twitter for iPhone,“Ax falls quickly at BuzzFeed and Huffpost!” Headline New York Post. Fake News and bad journalism have caused a big downturn. Sadly many others will follow. The people want the Truth!,1/26/19 21:37,27742,119676,FALSE,1.09E+18,ax falls quickly buzzfeed huffpost headline new york post fake news bad journalism caused big downturn sadly many others follow people want truth
Twitter for iPhone,Only fools or people with a political agenda don’t want a Wall or Steel Barrier to protect our Country from Crime Drugs and Human Trafficking. It will happen - it always does!,1/26/19 20:52,32758,149753,FALSE,1.09E+18,fools people political agenda want wall steel barrier protect country crime drugs human trafficking happen always
Twitter for iPhone,BUILD A WALL &amp; CRIME WILL FALL! https://t.co/a0G7GWi74k,1/26/19 16:42,32725,110528,FALSE,1.09E+18,build wall amp crime fall
Twitter for iPhone,“We absolutely need a physical barrier or Wall whatever you want to call it. The President yesterday laid all that out. We need to do it all including the Wall. I provided the same information to the previous administration &amp; it was ignored.” Mark Morgan Border Chief for “O”!,1/26/19 14:32,28562,125923,FALSE,1.09E+18,absolutely need physical barrier wall whatever want call president yesterday laid need including wall provided information previous administration amp ignored mark morgan border chief
Twitter for iPhone,Thank you to the Republican National Committee (the RNC) who voted UNANIMOUSLY yesterday to support me in the upcoming 2020 Election. Considering that we have done more than any Administration in the first two years this should be easy. More great things now in the works!,1/26/19 14:23,38807,205297,FALSE,1.09E+18,thank republican national committee rnc voted unanimously yesterday support upcoming 2020 election considering done administration first two years easy great things works
Twitter for iPhone,We have turned away at great expense two major Caravans but a big one has now formed and is coming. At least 8000 people! If we had a powerful Wall they wouldn’t even try to make the long and dangerous journey. Build the Wall and Crime will Fall!,1/26/19 14:06,30352,130444,FALSE,1.09E+18,turned away great expense two major caravans big one formed coming least 8000 people powerful wall even try make long dangerous journey build wall crime fall
Twitter for iPhone,21 days goes very quickly. Negotiations with Democrats will start immediately. Will not be easy to make a deal both parties very dug in. The case for National Security has been greatly enhanced by what has been happening at the Border &amp; through dialogue. We will build the Wall!,1/26/19 14:01,23307,107062,FALSE,1.09E+18,21 days goes quickly negotiations democrats start immediately easy make deal parties dug case national security greatly enhanced happening border amp dialogue build wall
Twitter for iPhone,“I like the fact that the President is making the case (Border Security &amp; Crime) to the American people. Now we know where Nancy Pelosi Chuck Schumer &amp; the Democrats stand which is no Border Security. Will be big 2020 issue.” Matt Schlapp Chair ACU. Bigger than anyone knows!,1/26/19 13:52,19649,88606,FALSE,1.09E+18,like fact president making case border security amp crime american people know nancy pelosi chuck schumer amp democrats stand border security big 2020 issue matt schlapp chair acu bigger anyone knows
Twitter for iPhone,If Roger Stone was indicted for lying to Congress what about the lying done by Comey Brennan Clapper Lisa Page &amp; lover Baker and soooo many others? What about Hillary to FBI and her 33000 deleted Emails? What about Lisa &amp; Peter’s deleted texts &amp; Wiener’s laptop? Much more!,1/26/19 13:42,44170,152841,FALSE,1.09E+18,roger stone indicted lying congress lying done comey brennan clapper lisa page amp lover baker soooo many others hillary fbi 33000 deleted emails lisa amp peter deleted texts amp wiener laptop much
Twitter for iPhone,I wish people would read or listen to my words on the Border Wall. This was in no way a concession. It was taking care of millions of people who were getting badly hurt by the Shutdown with the understanding that in 21 days if no deal is done it’s off to the races!,1/26/19 0:33,50827,215029,FALSE,1.09E+18,wish people would read listen words border wall way concession taking care millions people getting badly hurt shutdown understanding 21 days deal done races
Twitter for iPhone,https://t.co/RUFlgMxOUq,1/25/19 19:39,18610,71928,FALSE,1.09E+18,
Twitter for iPhone,Greatest Witch Hunt in the History of our Country! NO COLLUSION! Border Coyotes Drug Dealers and Human Traffickers are treated better. Who alerted CNN to be there?,1/25/19 16:16,41533,169768,FALSE,1.09E+18,greatest witch hunt history country collusion border coyotes drug dealers human traffickers treated better alerted cnn
Twitter for iPhone,A third rate conman who interviewed me many years ago for just a short period of time has been playing his biggest con of all on Fake News CNN. Michael D’Antonio a broken down hack who knows nothing about me goes on night after night telling made up Trump stories. Disgraceful!,1/25/19 3:28,26492,123927,FALSE,1.09E+18,third rate conman interviewed many years ago short period time playing biggest con fake news cnn michael antonio broken hack knows nothing goes night night telling made trump stories disgraceful
Twitter for iPhone,Great earnings coming out of Stock Market. Too bad Media doesn’t devote much time to this!,1/25/19 3:09,23761,127359,FALSE,1.09E+18,great earnings coming stock market bad media devote much time
Twitter for iPhone,Nancy just said she “just doesn’t understand why?” Very simply without a Wall it all doesn’t work. Our Country has a chance to greatly reduce Crime Human Trafficking Gangs and Drugs. Should have been done for decades. We will not Cave!,1/24/19 16:16,44540,206721,FALSE,1.09E+18,nancy said understand simply without wall work country chance greatly reduce crime human trafficking gangs drugs done decades cave
Twitter for iPhone,Without a Wall there cannot be safety and security at the Border or for the U.S.A. BUILD THE WALL AND CRIME WILL FALL!,1/24/19 13:37,32710,152754,FALSE,1.09E+18,without wall cannot safety security border u build wall crime fall
Twitter for iPhone,...back home where they belong no more Rockets or M’s being fired over Japan or anywhere else and most importantly no Nuclear Testing. This is more than has ever been accomplished with North Korea and the Fake News knows it. I expect another good meeting soon much potential!,1/24/19 13:34,21611,108330,FALSE,1.09E+18,back home belong rockets fired japan anywhere else importantly nuclear testing ever accomplished north korea fake news knows expect another good meeting soon much potential
Twitter for iPhone,The Fake News Media loves saying “so little happened at my first summit with Kim Jong Un.” Wrong! After 40 years of doing nothing with North Korea but being taken to the cleaners &amp; with a major war ready to start in a short 15 months relationships built hostages &amp; remains....,1/24/19 13:21,24095,112485,FALSE,1.09E+18,fake news media loves saying little happened first summit kim jong un wrong 40 years nothing north korea taken cleaners amp major war ready start short 15 months relationships built hostages amp remains
Twitter for iPhone,So interesting that bad lawyer Michael Cohen who sadly will not be testifying before Congress is using the lawyer of Crooked Hillary Clinton to represent him - Gee how did that happen? Remember July 4th weekend when Crooked went before FBI &amp; wasn’t sworn in no tape nothing?,1/24/19 12:48,24887,102112,FALSE,1.09E+18,interesting bad lawyer michael cohen sadly testifying congress using lawyer crooked hillary clinton represent gee happen remember july 4th weekend crooked went fbi amp sworn tape nothing
Twitter for iPhone,The economy is doing great. More people working in U.S.A. today than at any time in our HISTORY. Media barely covers! @foxandfriends,1/24/19 11:56,22829,108814,FALSE,1.09E+18,economy great people working u today time history media barely covers
